transcript	gene	n_subs	n_discoverable	n_cooccurring
ENST00000360184.10	DYNC1H1	1	1	0
ENST00000360816.8	FAM217B	1	1	0
ENST00000360851.4	RGL1	1	1	0
ENST00000361099.8	STAT1	1	1	0
ENST00000361564.9	OSTC	2	2	0
ENST00000361717.4	TIFA	1	1	0
ENST00000361822.8	ZNF277	1	1	0
ENST00000361866.8	COL6A1	1	1	0
ENST00000366878.9	SUSD4	1	1	0
ENST00000367255.10	SYNE1	1	1	0
ENST00000367603.8	HIVEP2	1	1	0
ENST00000367771.11	SCYL3	1	1	0
ENST00000367866.7	POU2F1	1	0	0
ENST00000367943.5	DUSP12	1	1	0
ENST00000368324.5	SYT11	1	1	0
ENST00000368474.9	ADAR	1	1	0
ENST00000368491.8	CEP85L	1	1	0
ENST00000369111.9	CA14	1	0	0
ENST00000369400.2	ADAM30	1	1	0
ENST00000369486.8	IGSF3	1	1	0
ENST00000369716.9	TMIGD3	1	1	0
ENST00000370096.9	COL11A1	1	1	0
ENST00000370445.5	BARHL2	1	1	0
ENST00000370575.5	PYROXD2	1	1	0
ENST00000371026.8	DNAI4	1	1	0
ENST00000371208.5	HOOK1	1	1	0
ENST00000371327.3	HELLS	3	3	3
ENST00000371372.6	CACNA1B	1	1	0
ENST00000371506.7	ENTPD8	1	1	0
ENST00000371514.8	SCP2	1	1	0
ENST00000371974.8	SURF1	1	1	0
ENST00000372583.6	HIVEP3	1	1	0
ENST00000373157.9	COL6A5	1	1	0
ENST00000373189.6	SLC29A3	1	1	0
ENST00000373537.7	BLCAP	1	1	0
ENST00000373896.8	PHF19	1	1	0
ENST00000373943.9	STX12	1	1	0
ENST00000374183.5	BSPRY	1	1	0
ENST00000374257.6	PTBP3	1	1	0
ENST00000374385.10	UQCC1	1	1	0
ENST00000374700.7	AOX1	1	1	0
ENST00000375363.8	G6PC2	1	1	0
ENST00000375377.2	JCAD	1	1	0
ENST00000375541.10	CROCC	1	1	0
ENST00000376325.10	SHISA7	1	1	0
ENST00000376809.10	HLA-A	1	1	0
ENST00000378078.5	RGP1	1	1	0
ENST00000378392.6	ANKEF1	1	1	0
ENST00000378402.10	PKHD1L1	1	1	0
ENST00000378863.9	CRLS1	1	1	0
ENST00000378888.10	DVL1	1	1	0
ENST00000379370.7	AGRN	1	1	0
ENST00000379416.4	XDH	1	1	0
ENST00000379705.8	TRPC4	1	1	0
ENST00000380586.5	ADRA1A	1	1	0
ENST00000380817.8	SBF1	1	1	0
ENST00000381312.6	ADARB2	1	1	0
ENST00000381458.6	TGM3	1	1	0
ENST00000381782.7	NSUN7	1	1	0
ENST00000381946.5	ATP12A	1	1	0
ENST00000382051.8	SLC34A2	1	1	0
ENST00000382722.10	CACNA2D4	1	1	0
ENST00000383472.9	ARHGAP28	1	1	0
ENST00000383729.9	P4HTM	1	1	0
ENST00000388866.8	NOX5	1	1	0
ENST00000388996.10	KCNQ3	1	1	0
ENST00000389037.7	DUOX1	1	1	0
ENST00000389561.7	EP400	1	0	0
ENST00000389840.7	DNAH17	1	1	0
ENST00000391728.8	KIR3DL1	1	1	0
ENST00000392701.8	GALNT3	1	1	0
ENST00000393087.9	SERPINA1	1	1	0
ENST00000393232.6	NRF1	1	0	0
ENST00000394549.7	DNASE1L3	1	1	0
ENST00000394672.8	CCDC66	1	1	0
ENST00000394807.5	ZBTB3	1	1	0
ENST00000394857.8	ZP3	1	1	0
ENST00000394863.8	TGFB1I1	1	1	0
ENST00000394957.8	VSIR	1	1	0
ENST00000395842.3	PANX2	1	1	0
ENST00000396705.10	TPI1	1	1	0
ENST00000397397.7	TSPAN4	1	0	0
ENST00000397910.8	MUC16	1	1	0
ENST00000398075.4	MBLAC1	1	1	0
ENST00000398571.7	USP34	1	1	0
ENST00000398814.8	CCDC33	1	1	0
ENST00000399004.7	GIN1	1	1	0
ENST00000399022.9	RPRD1A	1	1	0
ENST00000399273.5	CCDC144A	1	1	0
ENST00000399298.8	TMEM26	1	1	0
ENST00000399933.8	KIAA2026	1	1	0
ENST00000400335.9	KREMEN1	1	1	0
ENST00000400463.8	KIF17	1	1	0
ENST00000404125.6	PSME4	1	1	0
ENST00000406846.7	FSHR	1	1	0
ENST00000410020.8	DYSF	1	1	0
ENST00000415807.7	FNDC3B	1	1	0
ENST00000418460.4	MAP10	1	1	0
ENST00000418776.1	ENSG00000283149	1	1	0
ENST00000422440.7	SLC25A12	1	1	0
ENST00000424486.3	TMEM100	1	0	0
ENST00000429204.6	ITPKB	1	1	0
ENST00000430580.6	NBPF1	2	2	0
ENST00000433835.3	ENSG00000251357	1	1	0
ENST00000439055.6	ACOXL	1	1	0
ENST00000440940.7	MTRR	1	1	0
ENST00000443236.7	CPAMD8	1	1	0
ENST00000444095.3	SH2B2	1	0	0
ENST00000446526.8	PRPSAP1	1	1	0
ENST00000447712.7	FGFR1	1	0	0
ENST00000448299.7	ZNF669	1	1	0
ENST00000449082.3	SCN10A	2	2	0
ENST00000453097.7	SLC4A8	1	1	0
ENST00000455140.7	EPS15L1	1	1	0
ENST00000466271.3	BEND7	1	1	0
ENST00000484897.4	RPSA2	1	1	0
ENST00000502732.6	ABL2	1	1	0
ENST00000507489.2	NFXL1	1	1	0
ENST00000509305.6	C1QB	1	1	0
ENST00000511828.2	C4orf54	1	1	0
ENST00000511833.3	ZNF721	1	1	0
ENST00000512123.4	FRAS1	1	1	0
ENST00000513104.6	TRPC7	1	1	0
ENST00000513874.6	IGSF22	1	1	0
ENST00000515384.2	AMER2	1	1	0
ENST00000517417.3	PCDHGA1	1	1	0
ENST00000518156.3	DLX6	1	0	0
ENST00000518318.7	POU6F2	1	0	0
ENST00000519289.1	C8orf44-SGK3	1	1	0
ENST00000519676.6	SLC25A30	1	1	0
ENST00000521198.7	SGK3	1	1	0
ENST00000523390.2	PCDHGB1	1	1	0
ENST00000525748.6	SLC6A5	1	0	0
ENST00000528616.5	OR5M11	1	1	0
ENST00000530393.6	ZNF202	1	1	0
ENST00000531445.3	C4orf50	1	1	0
ENST00000532411.2	OR56A5	1	0	0
ENST00000533293.2	LTB4R2	1	1	0
ENST00000539517.7	NOVA1	1	1	0
ENST00000540229.1	SLCO1B3-SLCO1B7	1	1	0
ENST00000552918.6	SPATS2	1	1	0
ENST00000560031.6	GALK2	1	1	0
ENST00000564288.6	MACF1	1	1	0
ENST00000565308.3	HNRNPA1L3	1	1	0
ENST00000567390.7	GOLGA6L7	1	1	0
ENST00000581977.7	IKBKE	1	1	0
ENST00000589042.5	TTN	1	1	0
ENST00000590202.3	ZNF519	1	1	0
ENST00000595753.6	SLC35E1	1	1	0
ENST00000600079.6	SYT3	1	1	0
ENST00000604729.6	ZSWIM8	1	1	0
ENST00000609360.6	APBB1	2	2	0
ENST00000612156.3	ADPRHL1	1	1	0
ENST00000614479.5	GOLGB1	1	1	0
ENST00000620364.5	COL19A1	1	1	0
ENST00000624618.2	OR8D2	1	0	0
ENST00000636159.2	TLN2	1	1	0
ENST00000636930.2	ARID1B	1	0	0
ENST00000637012.2	TMEM269	1	0	0
ENST00000639629.2	CCDC7	1	1	0
ENST00000640607.2	MIA2	1	1	0
ENST00000641076.1	OR5M1	1	1	0
ENST00000641291.1	OR9Q2	2	2	0
ENST00000641868.1	OR2M4	1	0	0
ENST00000641993.1	OR5M3	1	1	0
ENST00000641998.1	OR5AN1	1	1	0
ENST00000643579.2	TPM4	1	1	0
ENST00000644991.3	PTPRQ	1	1	0
ENST00000645453.3	MYO15B	1	1	0
ENST00000646100.2	OTOA	1	1	0
ENST00000646667.1	TRPM7	1	1	0
ENST00000647165.2	MYO15A	1	0	0
ENST00000648817.1	DNAJC21	1	1	0
ENST00000650623.2	INPP5F	1	1	0
ENST00000651259.3	TIMM23B	1	1	0
ENST00000651531.1	ENSG00000286022	1	1	0
ENST00000652192.3	CDK15	1	0	0
ENST00000652664.2	C1QTNF2	1	1	0
ENST00000661543.1	NFKB2	1	1	0
ENST00000675795.1	CSF1R	1	1	0
ENST00000681038.1	CIC	1	0	0
ENST00000682641.1	RMND1	1	1	0
ENST00000683005.1	POTEE	2	2	0
ENST00000683152.1	PRDM11	1	1	0
ENST00000683327.1	AMZ1	1	0	0
ENST00000684373.1	PIK3C2B	1	1	0
ENST00000684477.1	DCDC1	1	1	0
ENST00000684848.1	JAKMIP3	1	1	0
ENST00000685551.1	PLCG1	1	1	0
ENST00000690025.1	CCDC18	1	1	0
ENST00000696689.1	UQCRHL	4	4	4
ENST00000698216.1	NBPF8	1	1	0
